group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
epithelial_adhesion_membrane_thy,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
envelope_gp160_nef,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
folate,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
family_alpha_gdnf,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
granzyme,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
glucagon,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
fusion,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
histone,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
immunoglobulin_binding,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
immunoglobulin_affinity_necrosis_factor_member_region_gamma_low,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
hypocretin_orexin_type,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
immunoglobulin_interacting_containing_factors_leucine_domain_growth_bdnf,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
immunoglobulin_epsilon_heavy_lymphotoxin_constant_factor_alpha_chain,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
immunoglobulin_domains_leucine_repeats_like_rich,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
immunoglobulin_containing_programmed_domain_death_like,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
immunoglobulin_chain,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
interaction_stromal,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
interacting_lysosome_adapter_slc15a4_like_toll_with_tlr,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
interleukin_alpha,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
interleukin_17a_17f,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
interleukin_like_toll,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
interleukin_like,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
7a4d,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
interleukin_sulfotransferase_like_2a1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
ligand_kit,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
leukocyte_antigen_cd37,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
kallikrein,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
junction_alpha_gap,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
itprid2_family_member_slam,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
lymphocyte_antigen_cd19_cd20,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
like_bcl,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
"mcherry, fluorescent protein raspberry",0,249,2,561795,1.0,-0.029773215180413527,1.0,other
lysophosphatidic_acid,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
lymphocyte_antigen_like_toll,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
mesothelin_like,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
morphogenetic_bone,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
microtubule_associated_containing_domain_finger_ccch_zinc_tau,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
neuropilin,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
natriuretic_peptides,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
nucleotide_binding_guanine_subunit_gamma,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
pH-gated potassium channel KcsA,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
polypeptide_sequence_related_class_mhc_integral_membrane_binding,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
programmed_death_inhibitory_leukemia_factor_ligand,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
programmed_death_immunoreceptor_transmembrane_domains_ligand_pvrig_itim,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
programmed_death_fibroblast_factor_growth_ligand,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
programmed_death_diphosphohydrolase_ectonucleoside_triphosphate_ligand,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
programmed_death_butyrophilin_subfamily_ligand_member,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
programmed_death_apoptosis_regulator_ligand_bcl,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
programmed_death_anaphylatoxin_chemotactic_ligand_c5a,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
programmed_death_phosphodiesterase_pyrophosphatase_ectonucleotide_family_ligand_member,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
programmed_death_ligand_beta_type_tgf,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
replication_licensing_factor_mcm5_dna,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
regulatory_signal_leukocyte_antigen_gamma_beta_cd47_non,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
protransforming_proepiregulin_factor_growth_alpha,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
rna_polymerase_directed_antigen_myeloid_cd33,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
sphingosine_phosphate,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
specific_mucin_cd28,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
subfamily_membrane_spanning_domains_member,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
subfamily_antigen_killer_lectin_member_like_cd7,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
stimulating_macrophage,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
stimulating_hepatocyte_macrophage_factor_growth,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
steap1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
threonine_kinase_serine_dclk1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
synuclein_homolog_alpha_lsm14_beta,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
synuclein_alpha_beta,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
transducer_signal_cd24,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
transmembrane_calreticulin_family_member,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
transferrin_serotransferrin_tyrosine_kinase_erbb,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
54 kDa nucleoporin,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
"urea, hpua, urease subunit alpha, urea amidohydrolase subunit alpha",0,249,2,561795,1.0,-0.029773215180413527,1.0,other
"urea, hpua, urease subunit alpha, urea amidohydrolase subunit alpha|ureb, hpub, urease subunit beta, urea amidohydrolase subunit beta",0,249,2,561795,1.0,-0.029773215180413527,1.0,other
"1,3-beta-glucanosyltransferase gel4",0,249,2,561795,1.0,-0.029773215180413527,1.0,other
troponin_cardiac_muscle,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Apolipoprotein L1,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Antigen-presenting glycoprotein CD1d,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Angiotensinogen,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
B-cell receptor CD22,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
"Asparagine--tRNA ligase, cytoplasmic",0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Artemin,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Ara h 2 allergen,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Beta-2-microglobulin,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
B-lymphocyte antigen CD19,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Beta-secretase 2,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Beta-mammal toxin Cn2,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Calcitonin,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
CFTR inhibitory factor,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Cell surface A33 antigen,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Choriogonadotropin subunit beta 3,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Coagulation factor XI,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Clumping factor A,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Cystinosin homolog,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Cysteine-rich protective antigen,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Dihydroflavonol 4-reductase,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Ectodysplasin-A,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Envelope glycoprotein H,0,249,3,561794,1.0,-0.036464625036361595,1.0,viral
Envelope glycoprotein GP350,0,249,3,561794,1.0,-0.036464625036361595,1.0,viral
Erythropoietin receptor,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Epithelial cell adhesion molecule,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Ephrin type-A receptor 2,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
F18 fimbrial adhesin AC,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Fragilysin,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
GFP-like fluorescent chromoprotein cFP484,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Gamma-secretase subunit Aph-1,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Gamma-secretase subunit APH-1B,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Gamma-secretase subunit APH-1A,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Glucagon receptor,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Gamma-secretase-activating protein,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Gamma-secretase subunit PEN-2,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Glycoprotein D,0,249,3,561794,1.0,-0.036464625036361595,1.0,viral
Glycine--tRNA ligase,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Hepatocyte growth factor activator serine protease,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Heat shock protein beta-1,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Heat shock 70 kDa protein 1A,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Histone chaperone ASF1,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
IgG H chain,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Insulin,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Interferon alpha-2,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Interleukin-9,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Interleukin-6 receptor subunit alpha,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Adhesin binding fucosylated histo-blood group antigen,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Adenosine receptor A2a,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Activity-regulated cytoskeleton-associated protein,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Large T antigen,0,249,3,561794,1.0,-0.036464625036361595,1.0,viral
Low-density lipoprotein receptor-related protein 6,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
"Malonyl-CoA decarboxylase, mitochondrial",0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Major pollen allergen Aln g 1,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Merozoite surface protein 3,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Mast/stem cell growth factor receptor Kit,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Mucin-like protein,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Neural cell adhesion molecule L1-like protein,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Nuclear pore complex protein Nup98-Nup96,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Nonstructural protein,0,249,3,561794,1.0,-0.036464625036361595,1.0,viral
Nonstructural glycoprotein NS1,0,249,3,561794,1.0,-0.036464625036361595,1.0,viral
Non-specific lipid-transfer protein Cor a 8.0101,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Outer surface protein A,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Perfringolysin O,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Peptidase 1,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Pancreatic alpha-amylase,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Paired box pox-neuro protein,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Phosphatidylcholine-sterol acyltransferase,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Phosphate-binding protein PstS 1,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Pesticidal crystal protein Cry1Be,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Polymorphic antigen,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Pollen allergen Phl p 6,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Pollen allergen Phl p 4,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Pollen allergen Phl p 11,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Pro-hevein,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Potassium channel subfamily K member 10,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Protein OPG154,0,249,3,561794,1.0,-0.036464625036361595,1.0,viral
RAC-gamma serine/threonine-protein kinase,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Putative hydrolase,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Putative gamma-secretase subunit APH-1C,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Protein jagged-1,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
S-layer protein sap,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Roundabout homolog 1,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Sulfhydryl oxidase 1,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
Transmembrane 4 L6 family member 1,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Transcriptional regulator homolog (Lrp/AsnC family),0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Transcobalamin-2,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
Toxin HigB-2,0,249,3,561794,1.0,-0.036464625036361595,1.0,bacteria
Triggering receptor expressed on myeloid cells 2,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
adhesion_intercellular,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
Acetylcholine receptor subunit beta,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
aminopeptidase,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
antigen_cd27_cd70,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
baculoviral_containing_repeat_iap,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
"bppu, orf48, upper baseplate protein, baseplate protein",0,249,3,561794,1.0,-0.036464625036361595,1.0,viral
binding_ul16,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
cd200_membrane,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
cassette_binding_family_member_atp_sub,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
chain_cd3_rna,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
chain_cd3_lymphocyte_antigen,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
chain_cd3_cytidylyltransferase_phosphatidate,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
complement_protease_binding_lectin_mannan_serine,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
complement_factor,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
coupled_family_member_group,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
"eda, eda1, eda2, ectodysplasin-a, ectodermal dysplasia protein",0,249,3,561794,1.0,-0.036464625036361595,1.0,other
interferon_alpha_beta,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
inhibitory_leukemia_factor,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
interleukin_beta,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
interleukin_albumin,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
interleukin_accessory,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
interleukin_homolog_viral,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
metabotropic_glutamate,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
multifunctional_interacting_aminoacyl_chemokine_synthase_complex_trna_type,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
muellerian_hormone_anti_type,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
metalloproteinase_thrombospondin_disintegrin_motifs_with,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
neutrophil_elastase,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
nuclear_ror_transmembrane_tyrosine_kinase,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
"norc, drug:h+ antiporter norc, dha2 family efflux transporter norc",0,249,3,561794,1.0,-0.036464625036361595,1.0,other
pappalysin,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
ribonuclease,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
s100,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
serotransferrin_transferrin,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
selectin,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
stimulating_macrophage_triggering_myeloid_colony_factor,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
"tal, orf47, tail fiber protein, baseplate protein",0,249,3,561794,1.0,-0.036464625036361595,1.0,viral
transcription_factor_sox,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
thyrotropin,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
transferrin_transporter_slc3a2_amino_chain_heavy_acid,0,249,3,561794,1.0,-0.036464625036361595,1.0,human|other
5'-nucleotidase,0,249,3,561794,1.0,-0.036464625036361595,1.0,human
ubiquitin_ligase_rnf43,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
us28_envelope_coupled_homolog,0,249,3,561794,1.0,-0.036464625036361595,1.0,other
tyrosine_kinase_flt3_type,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
B- and T-lymphocyte attenuator,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
Autotransporter heptosyltransferase TibC,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Autotransporter adhesin/invasin TibA,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Asialoglycoprotein receptor 1,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
BPP,0,249,4,561793,1.0,-0.042105759619075166,1.0,viral
Beta-secretase 1,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
C3a anaphylatoxin chemotactic receptor,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
CS1 fimbrial subunit A,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
CFA/I fimbrial subunit B,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
CD9 antigen,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
CD40 ligand,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
CD27 antigen,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
Complement control protein C3,0,249,4,561793,1.0,-0.042105759619075166,1.0,viral
Complement C5,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
Complement C1q subcomponent subunit A,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
Endoplasmin,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
Erythronolide synthase EryA1,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Epstein-Barr nuclear antigen 1,0,249,4,561793,1.0,-0.042105759619075166,1.0,other|viral
G-protein coupled receptor 68,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
Gamma-aminobutyric acid receptor subunit rho-1,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
Glia-derived nexin,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
Gastric inhibitory polypeptide receptor,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
"H-2 class II histocompatibility antigen, A beta chain",0,249,4,561793,1.0,-0.042105759619075166,1.0,other
Heat-stable enterotoxin A3/A4,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Heat-labile enterotoxin B chain,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Heat-labile enterotoxin A chain,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Histidine-containing phosphotransfer protein 3,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
Immunoglobulin gamma-1 heavy chain,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
Interleukin-1 beta,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
K88 fimbrial protein AD,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria|other
K88 fimbrial protein AC,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Invasin IpaD,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
MHC class I chain-related protein A,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
Major surface glycoprotein G,0,249,4,561793,1.0,-0.042105759619075166,1.0,viral
Major outer membrane protein P.IA,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
"Major histocompatibility complex, class I, A",0,249,4,561793,1.0,-0.042105759619075166,1.0,human
Monocyte differentiation antigen CD14,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
Myelin-associated glycoprotein,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
Nuclear distribution protein nudE-like 1,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
Outer membrane usher protein CS3-2,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Phospholipase A2 crotoxin basic subunit CBc,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
Pesticidal crystal protein Cry1Fa,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Pneumolysin,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Pilotin AspS 2,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Pollen allergen Phl p 2,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
Protein E7,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|viral
Prostate-specific antigen,0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
Reticulocyte-binding protein homolog 5,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
Receptor tyrosine-protein kinase erbB-3,0,249,4,561793,1.0,-0.042105759619075166,1.0,human
Serine protease EatA,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Secretin GspD 2,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Soluble cytochrome b562,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Tetraspanin,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
Toxin A,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
Type II secretion system protein J,0,249,4,561793,1.0,-0.042105759619075166,1.0,bacteria
"Tyrosine--tRNA ligase, mitochondrial",0,249,4,561793,1.0,-0.042105759619075166,1.0,human|other
acetylcholine_muscarinic,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
X5DSL3,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
adhesion_vascular,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
amphiregulin_proheparin_binding_factor_growth_like_egf,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
antigen_cd7,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
angiotensin_gasdermin_type,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
asialoglycoprotein_beta_type_tgf,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
cadherin,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
cathepsin,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
chain_cd3_claudin,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
circumsporozoite_antigen_related,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
containing_coupled_leucine_repeat_rich,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
epsilon_chain_cd3,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
epithelial_adhesion,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
factors_growth_bdnf,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
inhibiting_muellerian_factor,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
like_toll,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
metalloproteinase_matrix_metalloelastase_collagenase_macrophage_type_kda,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
midkine,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
microfibril_associated,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
phosphatase_tyrosine_factor_growth_mast_stem_type_kit,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
potassium_subfamily_channel_voltage_member_gated,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
65 kDa phosphoprotein,0,249,4,561793,1.0,-0.042105759619075166,1.0,viral
programmed_death_hepatitis_cellular_ligand_virus,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
regulatory_signal_beta,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
sars-cov2_kappa,0,249,4,561793,1.0,-0.042105759619075166,1.0,viral
specific_cd28_cathepsin_antigen_homolog_cd276,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
selectin_ligand,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
subcomponent_complement_c1r_c1s,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
superfamily_interferon_stimulator_necrosis_factor_member_genes_tumor,0,249,4,561793,1.0,-0.042105759619075166,1.0,other
triggering_myeloid,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
Apolipoprotein A-I,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
CD81 antigen,0,249,5,561792,1.0,-0.047075712255454004,1.0,human|other
Cell adhesion molecule CEACAM8,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Cell adhesion molecule CEACAM4,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Catenin beta-1,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Cholera enterotoxin B-subunit,0,249,5,561792,1.0,-0.047075712255454004,1.0,bacteria|other
Dipeptide and tripeptide permease A,0,249,5,561792,1.0,-0.047075712255454004,1.0,bacteria
Egg white lysozyme,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
Envelope small membrane protein,0,249,5,561792,1.0,-0.047075712255454004,1.0,viral
Ferritin heavy chain,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
FKBP-type peptidyl-prolyl cis-trans isomerase SlyD,0,249,5,561792,1.0,-0.047075712255454004,1.0,bacteria
Alpha-hemolysin,0,249,5,561792,1.0,-0.047075712255454004,1.0,bacteria|other
Fluorescent protein raspberry,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
Filamentous hemagglutinin,0,249,5,561792,1.0,-0.047075712255454004,1.0,bacteria
Gametocyte surface protein P45/48,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
"H-2 class I histocompatibility antigen, D-B alpha chain",0,249,5,561792,1.0,-0.047075712255454004,1.0,other
Golgi SNAP receptor complex member 1,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Hepatitis A virus cellular receptor 2,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Hematopoietic progenitor cell antigen CD34,0,249,5,561792,1.0,-0.047075712255454004,1.0,human|other
Immunoglobulin G-binding protein A,0,249,5,561792,1.0,-0.047075712255454004,1.0,bacteria
Interferon gamma receptor 1,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
