group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
Envelope glycoprotein H,0,10,3,562033,1.0,-0.007306000864928623,1.0,viral
Envelope glycoprotein GP350,0,10,3,562033,1.0,-0.007306000864928623,1.0,viral
Erythropoietin receptor,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Epithelial cell adhesion molecule,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Ephrin type-A receptor 2,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
"Fatty acid-binding protein, adipocyte",0,10,3,562033,1.0,-0.007306000864928623,1.0,other
F18 fimbrial adhesin AC,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Fragilysin,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
GTPase HRas,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
GFP-like fluorescent chromoprotein cFP484,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Gamma-secretase subunit Aph-1,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Gamma-secretase subunit APH-1B,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Gamma-secretase subunit APH-1A,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Glucagon receptor,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Gamma-secretase-activating protein,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Gamma-secretase subunit PEN-2,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Glycoprotein D,0,10,3,562033,1.0,-0.007306000864928623,1.0,viral
Glycine--tRNA ligase,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Hepatocyte growth factor activator serine protease,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Heat shock protein beta-1,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Heat shock 70 kDa protein 1A,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Histone chaperone ASF1,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Immunoglobulin iota chain,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
IgG H chain,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Insulin,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Interferon alpha-2,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Interleukin-9,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Interleukin-6 receptor subunit alpha,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Large T antigen,0,10,3,562033,1.0,-0.007306000864928623,1.0,viral
Low-density lipoprotein receptor-related protein 6,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
"Malonyl-CoA decarboxylase, mitochondrial",0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Major pollen allergen Aln g 1,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Merozoite surface protein 3,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Mast/stem cell growth factor receptor Kit,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Mucin-like protein,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Neural cell adhesion molecule L1-like protein,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Nuclear pore complex protein Nup98-Nup96,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Nonstructural protein,0,10,3,562033,1.0,-0.007306000864928623,1.0,viral
Nonstructural glycoprotein NS1,0,10,3,562033,1.0,-0.007306000864928623,1.0,viral
Non-specific lipid-transfer protein Cor a 8.0101,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Outer surface protein A,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Perfringolysin O,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Peptidase 1,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Pancreatic alpha-amylase,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Paired box pox-neuro protein,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Phosphatidylcholine-sterol acyltransferase,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Phosphate-binding protein PstS 1,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Pesticidal crystal protein Cry1Be,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Polymorphic antigen,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Pollen allergen Phl p 6,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Pollen allergen Phl p 4,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Pollen allergen Phl p 11,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Pro-hevein,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Potassium channel subfamily K member 10,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Protein OPG154,0,10,3,562033,1.0,-0.007306000864928623,1.0,viral
RAC-gamma serine/threonine-protein kinase,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Putative hydrolase,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Putative gamma-secretase subunit APH-1C,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Protein jagged-1,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
S-layer protein sap,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Roundabout homolog 1,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
"Serine--tRNA ligase, cytoplasmic",0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Sulfhydryl oxidase 1,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Transmembrane 4 L6 family member 1,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Transcriptional regulator homolog (Lrp/AsnC family),0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Transcobalamin-2,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Toxin HigB-2,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Triggering receptor expressed on myeloid cells 2,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
adhesion_intercellular,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
aminopeptidase,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
antigen_cd27_cd70,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
baculoviral_containing_repeat_iap,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
"bppu, orf48, upper baseplate protein, baseplate protein",0,10,3,562033,1.0,-0.007306000864928623,1.0,viral
binding_ul16,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
cd200_membrane,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
cassette_binding_family_member_atp_sub,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
chain_cd3_rna,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
chain_cd3_lymphocyte_antigen,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
chain_cd3_cytidylyltransferase_phosphatidate,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
complement_protease_binding_lectin_mannan_serine,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
complement_factor,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
coupled_family_member_group,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
"eda, eda1, eda2, ectodysplasin-a, ectodermal dysplasia protein",0,10,3,562033,1.0,-0.007306000864928623,1.0,other
envelope_external_antigen_large_core,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
interferon_alpha_beta,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
inhibitory_leukemia_factor,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
interleukin_beta,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
interleukin_albumin,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
interleukin_accessory,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
interleukin_homolog_viral,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
metabotropic_glutamate,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
multifunctional_interacting_aminoacyl_chemokine_synthase_complex_trna_type,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
muellerian_hormone_anti_type,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
metalloproteinase_thrombospondin_disintegrin_motifs_with,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
neutrophil_elastase,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
nuclear_ror_transmembrane_tyrosine_kinase,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
"norc, drug:h+ antiporter norc, dha2 family efflux transporter norc",0,10,3,562033,1.0,-0.007306000864928623,1.0,other
pappalysin,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
phosphoribosyltransferase_nicotinamide,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
ribonuclease,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
s100,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
serotransferrin_transferrin,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
selectin,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
stimulating_macrophage_triggering_myeloid_colony_factor,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
"tal, orf47, tail fiber protein, baseplate protein",0,10,3,562033,1.0,-0.007306000864928623,1.0,viral
transcription_factor_sox,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
thyrotropin,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
thrombopoietin_skeletal_tyrosine_kinase_muscle,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
transferrin_transporter_slc3a2_amino_chain_heavy_acid,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
5'-nucleotidase,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
ubiquitin_ligase_rnf43,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
us28_envelope_coupled_homolog,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
tyrosine_kinase_flt3_type,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
65 kDa phosphoprotein,0,10,4,562032,1.0,-0.008436250637122535,1.0,viral
B- and T-lymphocyte attenuator,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
Autotransporter heptosyltransferase TibC,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Autotransporter adhesin/invasin TibA,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Asialoglycoprotein receptor 1,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
BPP,0,10,4,562032,1.0,-0.008436250637122535,1.0,viral
Beta-secretase 1,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
C3a anaphylatoxin chemotactic receptor,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
CS1 fimbrial subunit A,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
CFA/I fimbrial subunit B,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
CD9 antigen,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
CD40 ligand,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
CD27 antigen,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
Complement control protein C3,0,10,4,562032,1.0,-0.008436250637122535,1.0,viral
Complement C5,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
Complement C1q subcomponent subunit A,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
Endoplasmin,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
Erythronolide synthase EryA1,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Epstein-Barr nuclear antigen 1,0,10,4,562032,1.0,-0.008436250637122535,1.0,other|viral
G-protein coupled receptor 68,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
Gamma-aminobutyric acid receptor subunit rho-1,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
Glia-derived nexin,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
Gastric inhibitory polypeptide receptor,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
"H-2 class II histocompatibility antigen, A beta chain",0,10,4,562032,1.0,-0.008436250637122535,1.0,other
Heat-stable enterotoxin A3/A4,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Heat-labile enterotoxin B chain,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Heat-labile enterotoxin A chain,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Histidine-containing phosphotransfer protein 3,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
Immunoglobulin gamma-1 heavy chain,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
Ig-like domain-containing protein,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
Interleukin-1 beta,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
K88 fimbrial protein AD,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria|other
K88 fimbrial protein AC,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Invasin IpaD,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
MHC class I chain-related protein A,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
Major surface glycoprotein G,0,10,4,562032,1.0,-0.008436250637122535,1.0,viral
Major outer membrane protein P.IA,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
"Major histocompatibility complex, class I, A",0,10,4,562032,1.0,-0.008436250637122535,1.0,human
Monocyte differentiation antigen CD14,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
Myelin-associated glycoprotein,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
Nuclear distribution protein nudE-like 1,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
Outer membrane usher protein CS3-2,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Phospholipase A2 crotoxin basic subunit CBc,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
Pesticidal crystal protein Cry1Fa,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Pneumolysin,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Pilotin AspS 2,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Pollen allergen Phl p 2,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
Protein E7,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|viral
Prostate-specific antigen,0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
Reticulocyte-binding protein homolog 5,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
Receptor tyrosine-protein kinase erbB-3,0,10,4,562032,1.0,-0.008436250637122535,1.0,human
Serine protease EatA,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Secretin GspD 2,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Soluble cytochrome b562,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Tetraspanin,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
Toxin A,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
Type II secretion system protein J,0,10,4,562032,1.0,-0.008436250637122535,1.0,bacteria
"Tyrosine--tRNA ligase, mitochondrial",0,10,4,562032,1.0,-0.008436250637122535,1.0,human|other
acetylcholine_muscarinic,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
X5DSL3,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
adhesion_vascular,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
amphiregulin_proheparin_binding_factor_growth_like_egf,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
antigen_cd7,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
angiotensin_gasdermin_type,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
asialoglycoprotein_beta_type_tgf,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
cadherin,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
cathepsin,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
chain_cd3_claudin,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
circumsporozoite_antigen_related,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
complement,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
containing_coupled_leucine_repeat_rich,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
epsilon_chain_cd3,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
epithelial_adhesion,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
fibrinogen_chain,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
factors_growth_bdnf,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
inhibiting_muellerian_factor,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
lipoprotein_convertase_proprotein_subtilisin_density_kexin_type_low,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
like_toll,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
metalloproteinase_matrix_metalloelastase_collagenase_macrophage_type_kda,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
midkine,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
microfibril_associated,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
phosphatase_tyrosine_factor_growth_mast_stem_type_kit,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
potassium_subfamily_channel_voltage_member_gated,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
programmed_death_hepatitis_cellular_ligand_virus,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
regulatory_signal_beta,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
sars-cov2_kappa,0,10,4,562032,1.0,-0.008436250637122535,1.0,viral
specific_cd28_cathepsin_antigen_homolog_cd276,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
selectin_ligand,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
subcomponent_complement_c1r_c1s,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
superfamily_interferon_stimulator_necrosis_factor_member_genes_tumor,0,10,4,562032,1.0,-0.008436250637122535,1.0,other
triggering_myeloid,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
A-type potassium channel modulatory protein DPP6,0,10,5,562031,1.0,-0.009432023340772448,1.0,human|other
Adiponectin,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Alpha-hemolysin,0,10,5,562031,1.0,-0.009432023340772448,1.0,bacteria|other
Apolipoprotein A-I,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
C-X-C motif chemokine 2,0,10,5,562031,1.0,-0.009432023340772448,1.0,human|other
CD81 antigen,0,10,5,562031,1.0,-0.009432023340772448,1.0,human|other
Cell adhesion molecule CEACAM8,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Cell adhesion molecule CEACAM4,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Catenin beta-1,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Cholinesterase,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Cholera enterotoxin B-subunit,0,10,5,562031,1.0,-0.009432023340772448,1.0,bacteria|other
Dipeptide and tripeptide permease A,0,10,5,562031,1.0,-0.009432023340772448,1.0,bacteria
Egg white lysozyme,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
Envelope small membrane protein,0,10,5,562031,1.0,-0.009432023340772448,1.0,viral
Ferritin heavy chain,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
FKBP-type peptidyl-prolyl cis-trans isomerase SlyD,0,10,5,562031,1.0,-0.009432023340772448,1.0,bacteria
Fluorescent protein raspberry,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
Filamentous hemagglutinin,0,10,5,562031,1.0,-0.009432023340772448,1.0,bacteria
Gametocyte surface protein P45/48,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
"H-2 class I histocompatibility antigen, D-B alpha chain",0,10,5,562031,1.0,-0.009432023340772448,1.0,other
Golgi SNAP receptor complex member 1,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Hepatitis A virus cellular receptor 2,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Hematopoietic progenitor cell antigen CD34,0,10,5,562031,1.0,-0.009432023340772448,1.0,human|other
Immunoglobulin G-binding protein A,0,10,5,562031,1.0,-0.009432023340772448,1.0,bacteria
Interferon gamma receptor 1,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Integrin beta-1,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Interleukin-2 receptor subunit alpha,0,10,5,562031,1.0,-0.009432023340772448,1.0,human|other
Interleukin-8,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Interleukin-6,0,10,5,562031,1.0,-0.009432023340772448,1.0,human|other
Kelch-like ECH-associated protein 1,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Myosin-9,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Neuropilin-1,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Natural cytotoxicity triggering receptor 3 ligand 1,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
NSFL1 cofactor p47,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
ORF9b protein,0,10,5,562031,1.0,-0.009432023340772448,1.0,viral
ORF8 protein,0,10,5,562031,1.0,-0.009432023340772448,1.0,viral
ORF7a protein,0,10,5,562031,1.0,-0.009432023340772448,1.0,viral
ORF6 protein,0,10,5,562031,1.0,-0.009432023340772448,1.0,viral
ORF3a protein,0,10,5,562031,1.0,-0.009432023340772448,1.0,viral
Polyprotein P1234,0,10,5,562031,1.0,-0.009432023340772448,1.0,viral
RAC-alpha serine/threonine-protein kinase,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
"Reticulocyte binding protein 2, putative",0,10,5,562031,1.0,-0.009432023340772448,1.0,other
Ribonuclease pancreatic,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
SbsB protein,0,10,5,562031,1.0,-0.009432023340772448,1.0,bacteria
Superoxide dismutase [Cu-Zn],0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Synaptosomal-associated protein 25,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Supervillin,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
T-cell surface glycoprotein CD8 alpha chain,0,10,5,562031,1.0,-0.009432023340772448,1.0,human|other
Transcriptional activator VP30,0,10,5,562031,1.0,-0.009432023340772448,1.0,viral
Type II secretion system protein I,0,10,5,562031,1.0,-0.009432023340772448,1.0,bacteria
Tubulointerstitial nephritis antigen,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
Tyrosine-protein kinase transmembrane receptor ROR2,0,10,5,562031,1.0,-0.009432023340772448,1.0,human|other
Vesicle transport through interaction with t-SNAREs homolog 1A,0,10,5,562031,1.0,-0.009432023340772448,1.0,human
activation_containing_inhibitor_domain_set,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
antigen_myeloid_cd33,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
attenuator_lymphocyte,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
carboxypeptidase_glutamate_folate_alpha,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
chain_cd3_transmembrane_tyrosine_kinase,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
collagen_integral_membrane_alpha_chain_xxv,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
glycophorin,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
inactive_tyrosine_antigen_kinase_cd70,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
immunoglobulin_killer_3dl2_like,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
interferon_alpha,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
lymphocyte_antigen,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
neuregulin_membrane_tyrosine_isoform_kinase_bound_erbb_pro,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
nectin,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
podoplanin_family_member_ccn,0,10,5,562031,1.0,-0.009432023340772448,1.0,human|other
prolactin,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
programmed_death_tyrosine_kinase_ligand_erbb,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
purinoceptor_p2x,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
superoxide_dismutase,0,10,5,562031,1.0,-0.009432023340772448,1.0,other
translation_eukaryotic_initiation_subunit_factor,0,10,5,562031,1.0,-0.009432023340772448,1.0,human|other
Apolipoprotein E,0,10,6,562030,1.0,-0.010332273085059906,1.0,human
B-lymphocyte antigen CD20,0,10,6,562030,1.0,-0.010332273085059906,1.0,human
Bifunctional hemolysin/adenylate cyclase,0,10,6,562030,1.0,-0.010332273085059906,1.0,bacteria
Beta-lactamase TEM,0,10,6,562030,1.0,-0.010332273085059906,1.0,bacteria
Cell adhesion molecule CEACAM6,0,10,6,562030,1.0,-0.010332273085059906,1.0,human
Cell surface-binding protein OPG105,0,10,6,562030,1.0,-0.010332273085059906,1.0,viral
Conglutin-7,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
Dihydrofolate reductase,0,10,6,562030,1.0,-0.010332273085059906,1.0,bacteria
Flagellin,0,10,6,562030,1.0,-0.010332273085059906,1.0,bacteria|other
Glycinin,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
Gly1,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
Glutathione S-transferase class-mu 26 kDa isozyme,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
Histone H3.1,0,10,6,562030,1.0,-0.010332273085059906,1.0,human|other
Histone H2AX,0,10,6,562030,1.0,-0.010332273085059906,1.0,human|other
Interleukin-18,0,10,6,562030,1.0,-0.010332273085059906,1.0,human
Internalin B,0,10,6,562030,1.0,-0.010332273085059906,1.0,bacteria
Interleukin-33,0,10,6,562030,1.0,-0.010332273085059906,1.0,human
Major allergen Mal f 1,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
Membrane protein,0,10,6,562030,1.0,-0.010332273085059906,1.0,viral
Matrix protein,0,10,6,562030,1.0,-0.010332273085059906,1.0,viral
Myeloperoxidase,0,10,6,562030,1.0,-0.010332273085059906,1.0,human|other
Neuropilin-2,0,10,6,562030,1.0,-0.010332273085059906,1.0,human
Plasminogen activator inhibitor 1,0,10,6,562030,1.0,-0.010332273085059906,1.0,human|other
Pro-secreted protein ORF2,0,10,6,562030,1.0,-0.010332273085059906,1.0,viral
Pre-glycoprotein polyprotein GP complex,0,10,6,562030,1.0,-0.010332273085059906,1.0,viral
Protein OPG190,0,10,6,562030,1.0,-0.010332273085059906,1.0,viral
Protein DETOXIFICATION,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
Replicase polyprotein 1a,0,10,6,562030,1.0,-0.010332273085059906,1.0,viral
Tissue factor,0,10,6,562030,1.0,-0.010332273085059906,1.0,human|other
Thrombospondin-1,0,10,6,562030,1.0,-0.010332273085059906,1.0,human
Thrombopoietin,0,10,6,562030,1.0,-0.010332273085059906,1.0,human|other
Toxin B,0,10,6,562030,1.0,-0.010332273085059906,1.0,bacteria
Vacuolating cytotoxin autotransporter,0,10,6,562030,1.0,-0.010332273085059906,1.0,bacteria
apolipoprotein,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
carboxypeptidase_glutamate_epsilon_chain_cd3,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
collagen_alpha_chain_xxv,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
endoglin,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
enhancer_transducin_like,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
envelope_gp160_cd4,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
folate_beta,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
histone_type_h2a_h2b,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
immunoreceptor_transmembrane_domains_pvrig_itim_with,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
