group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
Peroxiredoxin-2,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Pancreatic secretory granule membrane major glycoprotein GP2,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
PAmCherry1 protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Ovalbumin,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Phospholipase A2,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Phospholamban,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Peroxiredoxin-4,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Plexin-B1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Por secretion system protein porM/gldM,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Polyubiquitin-C,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Polyubiquitin-B,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Polymerase basic protein 2,0,900,2,561144,1.0,-0.05663684980794477,1.0,viral
Aspartic protease Bla g 2,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
"Arginase-2, mitochondrial",0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Procollagen C-endopeptidase enhancer 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Protein Rev,0,900,2,561144,1.0,-0.05663684980794477,1.0,viral
Putative zinc metalloprotease aq_1964,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Prothrombin,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Protein-glutamine gamma-glutamyltransferase E,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Protein patched homolog 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
SAGA complex subunit ADA2,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
S-layer protein EA1,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Ribonucleoside-diphosphate reductase subunit M2,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Signal-regulatory protein gamma,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
T-cell receptor beta chain V region CTL-F3,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
T-cell receptor alpha chain constant,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
T-cell antigen CD7,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Syndecan-1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Synaptotagmin-1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
"Threonine--tRNA ligase 1, cytoplasmic",0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Thioredoxin 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Tau-tubulin kinase 2,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
T-cell surface protein tactile,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Titin,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Thyrotropin receptor,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
"Thymidine kinase, cytosolic",0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Apical membrane antigen 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
"Trans-sialidase, putative",0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Tubulin beta-1 chain,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Tryptase alpha/beta-1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Uncharacterized leukocidin-like protein 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Ubiquitin-conjugating enzyme E2 C,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Ubiquitin carboxyl-terminal hydrolase 30,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
UV excision repair protein RAD23 homolog B,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Tyrosine-protein kinase SYK,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Type VI secretion protein IcmF,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Vaginolysin,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
VA11.1 protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
V-type immunoglobulin domain-containing suppressor of T-cell activation,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Xaa-Pro aminopeptidase 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Voltage-dependent L-type calcium channel subunit beta-1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Vitamin K-dependent protein C,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
adhesion_ceacam1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
activin_type_inhibin_chain_beta,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
adhesion_neural_like,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
adhesion_ceacam6,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
angiopoietin_tyrosine_kinase_tie,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
angiopoietin_related,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
aminopeptidase_cadherin,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
alpha_acetylgalactosaminide_sialyltransferase,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Alpha/beta-gliadin clone PW8142,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Alpha/beta-gliadin clone PW1215,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Alpha/beta-gliadin clone PTO-A10,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Alpha/beta-gliadin A-V,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Alpha/beta-gliadin A-IV,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Alpha/beta-gliadin A-III,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Alpha/beta-gliadin A-II,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Alpha/beta-gliadin A-I,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Alpha-toxin Bot1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
antigen_lymphocyte_leukocyte_cd20_cd37,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
antigen_cd160,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
apelin,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
capsid_initiator_ns1_vp1_vp2,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Alpha-fetoprotein,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
"Alkaline phosphatase, tissue-nonspecific isozyme",0,900,2,561144,1.0,-0.05663684980794477,1.0,human
channel_sensing_acid_ion,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
chain_cd3_programmed_death_ligand,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
chain_cd3_interleukin,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
chitinase_like,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
chemokine_like_tafa,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
chemokine_derived_stromal_factor_type,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
chemokine_albumin_cx3c,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
chaperone_molecular_regulator_family_bag,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
cmrf35_like,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
complement_factor_related,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
costimulator_inducible,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
containing_domain_dependent_calcium_plaur_ly6,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
containing_domain,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
containing_cathepsin_domain_cub,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
differentiation_factor_family_growth_alpha_gdnf_like,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
dickkopf_related,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
diacylglycerol_kinase,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
determination_factor_right_left,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
delta_variable,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
delta_like_neurogenic_homolog_ephrin_locus_notch_type,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
elongation_factor_delta,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
elongation_factor,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
"dit, orf46, distal tail protein, baseplate protein",0,900,2,561144,1.0,-0.05663684980794477,1.0,viral
diphosphohydrolase_ectonucleoside_triphosphate,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
dipeptidyl_peptidase,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
endothelin,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
factor_coagulation_willebrand_viii_von,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
epithelial_adhesion_membrane_thy,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
envelope_gp160_nef,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
folate,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
family_alpha_gdnf,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
granzyme,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
fusion,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
histone,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
immunoglobulin_binding,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
immunoglobulin_affinity_necrosis_factor_member_region_gamma_low,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
"Actin, cytoplasmic 1",0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Acetylcholinesterase,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
immunoglobulin_interacting_containing_factors_leucine_domain_growth_bdnf,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
immunoglobulin_epsilon_heavy_lymphotoxin_constant_factor_alpha_chain,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
immunoglobulin_containing_programmed_domain_death_like,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
immunoglobulin_chain,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
interaction_stromal,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
interacting_lysosome_adapter_slc15a4_like_toll_with_tlr,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
interleukin_alpha,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
interleukin_17a_17f,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
interleukin_like_toll,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
interleukin_like,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
A0A0P7QEP7,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
8cwj,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
interleukin_sulfotransferase_like_2a1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
ligand_kit,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
leukocyte_antigen_cd37,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
kallikrein,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
junction_alpha_gap,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
like_bcl,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
"mcherry, fluorescent protein raspberry",0,900,2,561144,1.0,-0.05663684980794477,1.0,other
lysophosphatidic_acid,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
lymphocyte_antigen_like_toll,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
mesothelin_like,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
7a4d,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
morphogenetic_bone,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
microtubule_associated_containing_domain_finger_ccch_zinc_tau,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
neuropilin,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
natriuretic_peptides,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
nucleotide_binding_guanine_subunit_gamma,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
polypeptide_sequence_related_class_mhc_integral_membrane_binding,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
programmed_death_ligand_beta_type_tgf,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
programmed_death_inhibitory_leukemia_factor_ligand,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
programmed_death_immunoreceptor_transmembrane_domains_ligand_pvrig_itim,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
programmed_death_fibroblast_factor_growth_ligand,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
programmed_death_diphosphohydrolase_ectonucleoside_triphosphate_ligand,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
programmed_death_butyrophilin_subfamily_ligand_member,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
programmed_death_anaphylatoxin_chemotactic_ligand_c5a,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
programmed_death_phosphodiesterase_pyrophosphatase_ectonucleotide_family_ligand_member,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
replication_licensing_factor_mcm5_dna,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
regulatory_signal_leukocyte_antigen_gamma_beta_cd47_non,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
protransforming_proepiregulin_factor_growth_alpha,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
rna_polymerase_directed_antigen_myeloid_cd33,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
specific_mucin_cd28,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
subfamily_membrane_spanning_domains_member,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
subfamily_antigen_killer_lectin_member_like_cd7,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
stimulating_macrophage,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
stimulating_hepatocyte_macrophage_factor_growth,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
steap1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
threonine_kinase_serine_dclk1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
synuclein_homolog_alpha_lsm14_beta,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
synuclein_alpha_beta,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
transferrin_serotransferrin_tyrosine_kinase_erbb,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
transthyretin,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
transmembrane_calreticulin_family_member,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
54 kDa nucleoporin,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
"urea, hpua, urease subunit alpha, urea amidohydrolase subunit alpha",0,900,2,561144,1.0,-0.05663684980794477,1.0,other
"urea, hpua, urease subunit alpha, urea amidohydrolase subunit alpha|ureb, hpub, urease subunit beta, urea amidohydrolase subunit beta",0,900,2,561144,1.0,-0.05663684980794477,1.0,other
"1,3-beta-glucanosyltransferase gel4",0,900,2,561144,1.0,-0.05663684980794477,1.0,other
troponin_cardiac_muscle,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
5'-nucleotidase,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
ubiquitin_ligase_rnf43,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Cell surface A33 antigen,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Clumping factor A,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
Choriogonadotropin subunit beta 3,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Cystinosin homolog,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Cysteine-rich protective antigen,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Dihydroflavonol 4-reductase,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Calcitonin,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
CFTR inhibitory factor,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
Envelope glycoprotein H,0,900,3,561143,1.0,-0.06936575304255566,1.0,viral
Envelope glycoprotein GP350,0,900,3,561143,1.0,-0.06936575304255566,1.0,viral
Erythropoietin receptor,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Epithelial cell adhesion molecule,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Ephrin type-A receptor 2,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
"Fatty acid-binding protein, adipocyte",0,900,3,561143,1.0,-0.06936575304255566,1.0,other
F18 fimbrial adhesin AC,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
Fragilysin,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
GTPase HRas,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
GFP-like fluorescent chromoprotein cFP484,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Gamma-secretase subunit PEN-2,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Gamma-secretase subunit Aph-1,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Gamma-secretase subunit APH-1B,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
Gamma-secretase subunit APH-1A,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Glucagon receptor,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Gamma-secretase-activating protein,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Glycoprotein D,0,900,3,561143,1.0,-0.06936575304255566,1.0,viral
Hepatocyte growth factor activator serine protease,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Heat shock protein beta-1,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Histone chaperone ASF1,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Immunoglobulin iota chain,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
IgG H chain,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Interferon alpha-2,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
Beta-secretase 2,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Beta-mammal toxin Cn2,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Beta-klotho,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
Interleukin-9,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
Interleukin-6 receptor subunit alpha,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Large T antigen,0,900,3,561143,1.0,-0.06936575304255566,1.0,viral
Low-density lipoprotein receptor-related protein 6,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
"Malonyl-CoA decarboxylase, mitochondrial",0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Major pollen allergen Aln g 1,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Merozoite surface protein 3,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Mast/stem cell growth factor receptor Kit,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
Beta-2-microglobulin,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Neural cell adhesion molecule L1-like protein,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Nuclear pore complex protein Nup98-Nup96,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Nonstructural protein,0,900,3,561143,1.0,-0.06936575304255566,1.0,viral
Nonstructural glycoprotein NS1,0,900,3,561143,1.0,-0.06936575304255566,1.0,viral
Non-specific lipid-transfer protein Cor a 8.0101,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Outer surface protein A,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
Perfringolysin O,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
Peptidase 1,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Pancreatic alpha-amylase,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Paired box pox-neuro protein,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Phosphatidylcholine-sterol acyltransferase,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
Phosphate-binding protein PstS 1,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
Pesticidal crystal protein Cry1Be,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
Polymorphic antigen,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Pollen allergen Phl p 6,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Pollen allergen Phl p 4,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Pollen allergen Phl p 11,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
B-cell receptor CD22,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
"Asparagine--tRNA ligase, cytoplasmic",0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Artemin,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Pro-hevein,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Potassium channel subfamily K member 10,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
Protein OPG154,0,900,3,561143,1.0,-0.06936575304255566,1.0,viral
RAC-gamma serine/threonine-protein kinase,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Putative hydrolase,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
Putative gamma-secretase subunit APH-1C,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Protein jagged-1,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
S-layer protein sap,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
Roundabout homolog 1,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
"Serine--tRNA ligase, cytoplasmic",0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Sulfhydryl oxidase 1,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
Ara h 2 allergen,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Antigen-presenting glycoprotein CD1d,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Transcriptional regulator homolog (Lrp/AsnC family),0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Transcobalamin-2,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Toxin HigB-2,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
adhesion_intercellular,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
aminopeptidase,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
baculoviral_containing_repeat_iap,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
"bppu, orf48, upper baseplate protein, baseplate protein",0,900,3,561143,1.0,-0.06936575304255566,1.0,viral
binding_ul16,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
cd200_membrane,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
cassette_binding_family_member_atp_sub,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
chain_cd3_rna,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
chain_cd3_lymphocyte_antigen,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
chain_cd3_cytidylyltransferase_phosphatidate,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
complement_protease_binding_lectin_mannan_serine,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
complement_factor,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
"Alanine--tRNA ligase, cytoplasmic",0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Adhesin binding fucosylated histo-blood group antigen,0,900,3,561143,1.0,-0.06936575304255566,1.0,bacteria
Adenosine receptor A2a,0,900,3,561143,1.0,-0.06936575304255566,1.0,human
Activity-regulated cytoskeleton-associated protein,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
envelope_external_antigen_large_core,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
Acetylcholine receptor subunit beta,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
inhibitory_leukemia_factor,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
interleukin_beta,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
interleukin_albumin,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
interleukin_accessory,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
interleukin_homolog_viral,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
metalloproteinase_thrombospondin_disintegrin_motifs_with,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
metabotropic_glutamate,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
multifunctional_interacting_aminoacyl_chemokine_synthase_complex_trna_type,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
muellerian_hormone_anti_type,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
"norc, drug:h+ antiporter norc, dha2 family efflux transporter norc",0,900,3,561143,1.0,-0.06936575304255566,1.0,other
nuclear_ror_transmembrane_tyrosine_kinase,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
pappalysin,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
phosphoribosyltransferase_nicotinamide,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
s100,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
ribonuclease,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
serotransferrin_transferrin,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
stimulating_macrophage_triggering_myeloid_colony_factor,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
"tal, orf47, tail fiber protein, baseplate protein",0,900,3,561143,1.0,-0.06936575304255566,1.0,viral
transcription_factor_sox,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
thyrotropin,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
thrombopoietin_skeletal_tyrosine_kinase_muscle,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
transferrin_transporter_slc3a2_amino_chain_heavy_acid,0,900,3,561143,1.0,-0.06936575304255566,1.0,human|other
us28_envelope_coupled_homolog,0,900,3,561143,1.0,-0.06936575304255566,1.0,other
tyrosine_kinase_flt3_type,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
Complement control protein C3,0,900,4,561142,1.0,-0.0800967436383491,1.0,viral
Complement C5,0,900,4,561142,1.0,-0.0800967436383491,1.0,human|other
Complement C1q subcomponent subunit A,0,900,4,561142,1.0,-0.0800967436383491,1.0,human|other
CS1 fimbrial subunit A,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
CFA/I fimbrial subunit B,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
CD9 antigen,0,900,4,561142,1.0,-0.0800967436383491,1.0,human|other
Endoplasmin,0,900,4,561142,1.0,-0.0800967436383491,1.0,human|other
G-protein coupled receptor 68,0,900,4,561142,1.0,-0.0800967436383491,1.0,human
Gamma-aminobutyric acid receptor subunit rho-1,0,900,4,561142,1.0,-0.0800967436383491,1.0,human
Glia-derived nexin,0,900,4,561142,1.0,-0.0800967436383491,1.0,human|other
Gastric inhibitory polypeptide receptor,0,900,4,561142,1.0,-0.0800967436383491,1.0,human|other
"H-2 class II histocompatibility antigen, A beta chain",0,900,4,561142,1.0,-0.0800967436383491,1.0,other
Heat-stable enterotoxin A3/A4,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Heat-labile enterotoxin B chain,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Heat-labile enterotoxin A chain,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Histidine-containing phosphotransfer protein 3,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
Immunoglobulin gamma-1 heavy chain,0,900,4,561142,1.0,-0.0800967436383491,1.0,human
Ig-like domain-containing protein,0,900,4,561142,1.0,-0.0800967436383491,1.0,human|other
Interleukin-1 beta,0,900,4,561142,1.0,-0.0800967436383491,1.0,human
